739951.00000000	2025-11-30 00:00:00.000	6.824e+02
739951.00011574	2025-11-30 00:00:10.000	5.780e+02
739951.00023148	2025-11-30 00:00:20.000	6.017e+02
739951.00034722	2025-11-30 00:00:30.000	6.065e+02
739951.00046296	2025-11-30 00:00:40.000	6.228e+02
739951.00057870	2025-11-30 00:00:50.000	5.662e+02
739951.00069444	2025-11-30 00:01:00.000	5.706e+02
739951.00081019	2025-11-30 00:01:10.000	5.601e+02
739951.00092593	2025-11-30 00:01:20.000	6.927e+02
739951.00104167	2025-11-30 00:01:30.000	5.688e+02
739951.00115741	2025-11-30 00:01:40.000	5.795e+02
739951.00127315	2025-11-30 00:01:50.000	6.248e+02
739951.00138889	2025-11-30 00:02:00.000	6.026e+02
739951.00150463	2025-11-30 00:02:10.000	5.856e+02
739951.00162037	2025-11-30 00:02:20.000	6.226e+02
739951.00173611	2025-11-30 00:02:30.000	5.873e+02
739951.00185185	2025-11-30 00:02:40.000	6.146e+02
739951.00196759	2025-11-30 00:02:50.000	5.744e+02
739951.00208333	2025-11-30 00:03:00.000	6.168e+02
739951.00219907	2025-11-30 00:03:10.000	5.666e+02
739951.00231481	2025-11-30 00:03:20.000	6.801e+02
739951.00243056	2025-11-30 00:03:30.000	5.811e+02
739951.00254630	2025-11-30 00:03:40.000	5.827e+02
739951.00266204	2025-11-30 00:03:50.000	6.119e+02
739951.00277778	2025-11-30 00:04:00.000	5.781e+02
739951.00289352	2025-11-30 00:04:10.000	5.904e+02
739951.00300926	2025-11-30 00:04:20.000	6.262e+02
739951.00312500	2025-11-30 00:04:30.000	5.677e+02
739951.00324074	2025-11-30 00:04:40.000	5.977e+02
739951.00335648	2025-11-30 00:04:50.000	6.234e+02
739951.00347222	2025-11-30 00:05:00.000	5.233e+02
739951.00358796	2025-11-30 00:05:10.000	5.745e+02
739951.00370370	2025-11-30 00:05:20.000	6.892e+02
739951.00381944	2025-11-30 00:05:30.000	6.384e+02
739951.00393519	2025-11-30 00:05:40.000	5.643e+02
739951.00405093	2025-11-30 00:05:50.000	5.871e+02
739951.00416667	2025-11-30 00:06:00.000	5.453e+02
739951.00428241	2025-11-30 00:06:10.000	5.744e+02
739951.00439815	2025-11-30 00:06:20.000	6.385e+02
739951.00451389	2025-11-30 00:06:30.000	5.536e+02
739951.00462963	2025-11-30 00:06:40.000	6.784e+02
739951.00474537	2025-11-30 00:06:50.000	6.278e+02
739951.00486111	2025-11-30 00:07:00.000	5.925e+02
739951.00497685	2025-11-30 00:07:10.000	5.949e+02
739951.00509259	2025-11-30 00:07:20.000	6.018e+02
739951.00520833	2025-11-30 00:07:30.000	5.828e+02
739951.00532407	2025-11-30 00:07:40.000	5.781e+02
739951.00543981	2025-11-30 00:07:50.000	6.049e+02
739951.00555556	2025-11-30 00:08:00.000	5.758e+02
739951.00567130	2025-11-30 00:08:10.000	6.359e+02
739951.00578704	2025-11-30 00:08:20.000	6.273e+02
739951.00590278	2025-11-30 00:08:30.000	5.950e+02
739951.00601852	2025-11-30 00:08:40.000	5.854e+02
739951.00613426	2025-11-30 00:08:50.000	5.415e+02
739951.00625000	2025-11-30 00:09:00.000	6.674e+02
739951.00636574	2025-11-30 00:09:10.000	5.620e+02
739951.00648148	2025-11-30 00:09:20.000	5.726e+02
739951.00659722	2025-11-30 00:09:30.000	5.604e+02
739951.00671296	2025-11-30 00:09:40.000	5.608e+02
739951.00682870	2025-11-30 00:09:50.000	7.120e+02
739951.00694444	2025-11-30 00:10:00.000	5.623e+02
739951.00706019	2025-11-30 00:10:10.000	5.130e+02
739951.00717593	2025-11-30 00:10:20.000	5.809e+02
739951.00729167	2025-11-30 00:10:30.000	6.829e+02
739951.00740741	2025-11-30 00:10:40.000	5.867e+02
739951.00752315	2025-11-30 00:10:50.000	6.003e+02
739951.00763889	2025-11-30 00:11:00.000	5.645e+02
739951.00775463	2025-11-30 00:11:10.000	6.512e+02
739951.00787037	2025-11-30 00:11:20.000	6.044e+02
739951.00798611	2025-11-30 00:11:30.000	5.820e+02
739951.00810185	2025-11-30 00:11:40.000	5.781e+02
739951.00821759	2025-11-30 00:11:50.000	5.601e+02
739951.00833333	2025-11-30 00:12:00.000	5.904e+02
739951.00844907	2025-11-30 00:12:10.000	5.725e+02
739951.00856481	2025-11-30 00:12:20.000	5.652e+02
739951.00868056	2025-11-30 00:12:30.000	5.445e+02
739951.00879630	2025-11-30 00:12:40.000	5.849e+02
739951.00891204	2025-11-30 00:12:50.000	5.517e+02
739951.00902778	2025-11-30 00:13:00.000	5.962e+02
739951.00914352	2025-11-30 00:13:10.000	5.959e+02
739951.00925926	2025-11-30 00:13:20.000	5.470e+02
739951.00937500	2025-11-30 00:13:30.000	6.448e+02
739951.00949074	2025-11-30 00:13:40.000	5.680e+02
739951.00960648	2025-11-30 00:13:50.000	5.480e+02
739951.00972222	2025-11-30 00:14:00.000	5.910e+02
739951.00983796	2025-11-30 00:14:10.000	5.573e+02
739951.00995370	2025-11-30 00:14:20.000	6.011e+02
739951.01006944	2025-11-30 00:14:30.000	5.364e+02
739951.01018519	2025-11-30 00:14:40.000	5.672e+02
739951.01030093	2025-11-30 00:14:50.000	5.833e+02
739951.01041667	2025-11-30 00:15:00.000	6.910e+02
739951.01053241	2025-11-30 00:15:10.000	6.309e+02
739951.01064815	2025-11-30 00:15:20.000	5.450e+02
739951.01076389	2025-11-30 00:15:30.000	5.923e+02
739951.01087963	2025-11-30 00:15:40.000	5.830e+02
739951.01099537	2025-11-30 00:15:50.000	6.060e+02
739951.01111111	2025-11-30 00:16:00.000	5.873e+02
739951.01122685	2025-11-30 00:16:10.000	6.119e+02
739951.01134259	2025-11-30 00:16:20.000	6.505e+02
739951.01145833	2025-11-30 00:16:30.000	5.943e+02
739951.01157407	2025-11-30 00:16:40.000	5.659e+02
739951.01168981	2025-11-30 00:16:50.000	6.344e+02
739951.01180556	2025-11-30 00:17:00.000	5.782e+02
739951.01192130	2025-11-30 00:17:10.000	6.340e+02
739951.01203704	2025-11-30 00:17:20.000	5.863e+02
739951.01215278	2025-11-30 00:17:30.000	6.011e+02
739951.01226852	2025-11-30 00:17:40.000	5.967e+02
739951.01238426	2025-11-30 00:17:50.000	6.229e+02
739951.01250000	2025-11-30 00:18:00.000	6.178e+02
739951.01261574	2025-11-30 00:18:10.000	5.797e+02
739951.01273148	2025-11-30 00:18:20.000	6.219e+02
739951.01284722	2025-11-30 00:18:30.000	6.347e+02
739951.01296296	2025-11-30 00:18:40.000	5.980e+02
739951.01307870	2025-11-30 00:18:50.000	5.693e+02
739951.01319444	2025-11-30 00:19:00.000	5.813e+02
739951.01331019	2025-11-30 00:19:10.000	5.649e+02
739951.01342593	2025-11-30 00:19:20.000	5.282e+02
739951.01354167	2025-11-30 00:19:30.000	5.597e+02
739951.01365741	2025-11-30 00:19:40.000	6.235e+02
739951.01377315	2025-11-30 00:19:50.000	5.378e+02
739951.01388889	2025-11-30 00:20:00.000	5.640e+02
739951.01400463	2025-11-30 00:20:10.000	5.956e+02
739951.01412037	2025-11-30 00:20:20.000	5.595e+02
739951.01423611	2025-11-30 00:20:30.000	6.247e+02
739951.01435185	2025-11-30 00:20:40.000	5.450e+02
739951.01446759	2025-11-30 00:20:50.000	4.862e+02
739951.01458333	2025-11-30 00:21:00.000	6.558e+02
739951.01469907	2025-11-30 00:21:10.000	6.184e+02
739951.01481481	2025-11-30 00:21:20.000	5.994e+02
739951.01493056	2025-11-30 00:21:30.000	6.446e+02
739951.01504630	2025-11-30 00:21:40.000	6.081e+02
739951.01516204	2025-11-30 00:21:50.000	5.842e+02
739951.01527778	2025-11-30 00:22:00.000	5.379e+02
739951.01539352	2025-11-30 00:22:10.000	6.218e+02
739951.01550926	2025-11-30 00:22:20.000	5.739e+02
739951.01562500	2025-11-30 00:22:30.000	5.765e+02
739951.01574074	2025-11-30 00:22:40.000	5.942e+02
739951.01585648	2025-11-30 00:22:50.000	6.137e+02
739951.01597222	2025-11-30 00:23:00.000	5.519e+02
739951.01608796	2025-11-30 00:23:10.000	5.553e+02
739951.01620370	2025-11-30 00:23:20.000	7.223e+02
739951.01631944	2025-11-30 00:23:30.000	5.665e+02
739951.01643519	2025-11-30 00:23:40.000	6.404e+02
739951.01655093	2025-11-30 00:23:50.000	6.269e+02
739951.01666667	2025-11-30 00:24:00.000	6.224e+02
739951.01678241	2025-11-30 00:24:10.000	5.715e+02
739951.01689815	2025-11-30 00:24:20.000	6.186e+02
739951.01701389	2025-11-30 00:24:30.000	5.480e+02
739951.01712963	2025-11-30 00:24:40.000	6.089e+02
739951.01724537	2025-11-30 00:24:50.000	6.348e+02
739951.01736111	2025-11-30 00:25:00.000	5.511e+02
739951.01747685	2025-11-30 00:25:10.000	6.370e+02
739951.01759259	2025-11-30 00:25:20.000	5.823e+02
739951.01770833	2025-11-30 00:25:30.000	6.082e+02
739951.01782407	2025-11-30 00:25:40.000	5.909e+02
739951.01793981	2025-11-30 00:25:50.000	6.092e+02
739951.01805556	2025-11-30 00:26:00.000	6.231e+02
739951.01817130	2025-11-30 00:26:10.000	6.609e+02
739951.01828704	2025-11-30 00:26:20.000	5.270e+02
739951.01840278	2025-11-30 00:26:30.000	5.782e+02
739951.01851852	2025-11-30 00:26:40.000	6.376e+02
739951.01863426	2025-11-30 00:26:50.000	5.635e+02
739951.01875000	2025-11-30 00:27:00.000	5.842e+02
739951.01886574	2025-11-30 00:27:10.000	5.698e+02
739951.01898148	2025-11-30 00:27:20.000	6.708e+02
739951.01909722	2025-11-30 00:27:30.000	6.189e+02
739951.01921296	2025-11-30 00:27:40.000	5.860e+02
739951.01932870	2025-11-30 00:27:50.000	5.598e+02
739951.01944444	2025-11-30 00:28:00.000	5.695e+02
739951.01956019	2025-11-30 00:28:10.000	5.712e+02
739951.01967593	2025-11-30 00:28:20.000	5.743e+02
739951.01979167	2025-11-30 00:28:30.000	6.764e+02
739951.01990741	2025-11-30 00:28:40.000	5.932e+02
